id,Exited
22681,0.8399653
22682,0.5744658
22683,0.044670418
22684,0.9423707
22685,0.029137757
22686,0.6387503
22687,0.26343545
22688,0.065789595
22689,0.028317118
22690,0.13175455
22691,0.083997674
22692,0.009696811
22693,0.86322117
22694,0.007954989
22695,0.46482512
22696,0.06570679
22697,0.007567913
22698,0.05410082
22699,0.010869197
22700,0.0059582777
22701,0.0034644818
22702,0.008414759
22703,0.023047801
22704,0.41310143
22705,0.9957469
22706,0.027999783
22707,0.7397144
22708,0.008803242
22709,0.0102570895
22710,0.5823742
22711,0.019949814
22712,0.08382928
22713,0.01155064
22714,0.9894712
22715,0.006282649
22716,0.036220856
22717,0.39613527
22718,0.078149006
22719,0.011884364
22720,0.4922028
22721,0.005132085
22722,0.020786745
22723,0.8781264
22724,0.013515475
22725,0.10606638
22726,0.04404387
22727,0.027678808
22728,0.08859152
22729,0.014002552
22730,0.15746802
22731,0.02371352
22732,0.08716703
22733,0.020640222
22734,0.043650903
22735,0.025374375
22736,0.2266642
22737,0.021058569
22738,0.014537329
22739,0.8662769
22740,0.013823341
22741,0.009257555
22742,0.0069761355
22743,0.020987693
22744,0.009138042
22745,0.005465116
22746,0.93813854
22747,0.10880385
22748,0.19068852
22749,0.0042522945
22750,0.16738746
22751,0.40875894
22752,0.0053813765
22753,0.028325463
22754,0.20083609
22755,0.7232784
22756,0.00788648
22757,0.15045395
22758,0.005364848
22759,0.014289307
22760,0.11746971
22761,0.07117599
22762,0.90275985
22763,0.005058371
22764,0.20809214
22765,0.14767586
22766,0.9904992
22767,0.29034644
22768,0.2114496
22769,0.014049347
22770,0.003569135
22771,0.007300262
22772,0.22716716
22773,0.013313912
22774,0.02230057
22775,0.0032579575
22776,0.012099218
22777,0.002006585
22778,0.09020692
22779,0.121900484
22780,0.00618632
22781,0.044770595
22782,0.015754802
22783,0.99688005
22784,0.0034507478
22785,0.0055002524
22786,0.31200755
22787,0.0041209147
22788,0.0024347294
22789,0.8449837
22790,0.08383489
22791,0.019421533
22792,0.06627037
22793,0.0065494026
22794,0.58864146
22795,0.86864626
22796,0.2371827
22797,0.014075612
22798,0.22855726
22799,0.25018913
22800,0.7703689
22801,0.041590992
22802,0.050364032
22803,0.008129478
22804,0.011444246
22805,0.3897779
22806,0.0019056151
22807,0.038580004
22808,0.15590571
22809,0.02855183
22810,0.044462014
22811,0.97740734
22812,0.008575933
22813,0.01183582
22814,0.037426136
22815,0.030914156
22816,0.00324177
22817,0.0061701937
22818,0.87197644
22819,0.04230881
22820,0.004257008
22821,0.014843373
22822,0.25795102
22823,0.016542211
22824,0.7593726
22825,0.07108239
22826,0.016973745
22827,0.0131345345
22828,0.004204044
22829,0.009153213
22830,0.696128
22831,0.016734084
22832,0.057034817
22833,0.018796628
22834,0.06908574
22835,0.0059510157
22836,0.07959581
22837,0.07787458
22838,0.023925662
22839,0.013125187
22840,0.53549784
22841,0.089700334
22842,0.005049701
22843,0.005809237
22844,0.22602093
22845,0.33619922
22846,0.7160989
22847,0.0048775305
22848,0.44168618
22849,0.005416974
22850,0.09416351
22851,0.037559558
22852,0.95508903
22853,0.017937636
22854,0.99795073
22855,0.13159351
22856,0.010049494
22857,0.9109788
22858,0.03795693
22859,0.063538745
22860,0.06680225
22861,0.47430673
22862,0.008772833
22863,0.010118326
22864,0.001735849
22865,0.026613623
22866,0.9003591
22867,0.008800097
22868,0.25285593
22869,0.30617574
22870,0.006863124
22871,0.016119111
22872,0.09465559
22873,0.032942634
22874,0.002142196
22875,0.011251376
22876,0.82586133
22877,0.09332957
22878,0.0038146225
22879,0.008956115
22880,0.15052257
22881,0.18986166
22882,0.62530005
22883,0.00782364
22884,0.3263156
22885,0.031733837
22886,0.030686878
22887,0.6869617
22888,0.8137239
22889,0.99257785
22890,0.88272214
22891,0.9032906
22892,0.021070153
22893,0.5843987
22894,0.0018984617
22895,0.027677674
22896,0.062249433
22897,0.8122337
22898,0.016923448
22899,0.3297123
22900,0.0065764464
22901,0.006288132
22902,0.006990705
22903,0.74908334
22904,0.07276619
22905,0.0217862
22906,0.012649641
22907,0.021888182
22908,0.046245694
22909,0.72367305
22910,0.01017033
22911,0.06498117
22912,0.0036233738
22913,0.005744843
22914,0.8214154
22915,0.040440775
22916,0.006361346
22917,0.0369001
22918,0.012028639
22919,0.0076406444
22920,0.005716405
22921,0.037821997
22922,0.95966387
22923,0.58573824
22924,0.0058657196
22925,0.024417661
22926,0.8799096
22927,0.026819672
22928,0.60946304
22929,0.014589973
22930,0.00827085
22931,0.5054233
22932,0.079816684
22933,0.009469835
22934,0.005182244
22935,0.16309975
22936,0.73076797
22937,0.15215045
22938,0.98545456
22939,0.024940677
22940,0.0067077763
22941,0.008128549
22942,0.027924374
22943,0.06415421
22944,0.71352696
22945,0.5141314
22946,0.02415344
22947,0.016660586
22948,0.09678857
22949,0.028509932
22950,0.038275924
22951,0.0039118906
22952,0.268424
22953,0.013708
22954,0.009102207
22955,0.17491177
22956,0.01900856
22957,0.91223854
22958,0.065828174
22959,0.0045838575
22960,0.007330103
22961,0.004784997
22962,0.6819136
22963,0.009898451
22964,0.15814541
22965,0.07577457
22966,0.13354842
22967,0.16635388
22968,0.14391066
22969,0.0049624615
22970,0.009376777
22971,0.43160218
22972,0.7710861
22973,0.007353574
22974,0.01165886
22975,0.035399713
22976,0.0026192302
22977,0.2552308
22978,0.46335655
22979,0.030576278
22980,0.1273435
22981,0.012895107
22982,0.91531354
22983,0.0020537544
22984,0.07424631
22985,0.045442533
22986,0.017120194
22987,0.008653299
22988,0.0021341315
22989,0.6166601
22990,0.009049507
22991,0.02517808
22992,0.14991483
22993,0.0051079127
22994,0.9895174
22995,0.31310904
22996,0.5386569
22997,0.006156195
22998,0.052195344
22999,0.026516285
23000,0.16350614
23001,0.09684603
23002,0.025311118
23003,0.0122636715
23004,0.77949464
23005,0.016159793
23006,0.25202122
23007,0.97533107
23008,0.0028805686
23009,0.92692775
23010,0.018862013
23011,0.0680398
23012,0.48994997
23013,0.10657328
23014,0.4391135
23015,0.13549513
23016,0.35144168
23017,0.04380096
23018,0.057350557
23019,0.65052485
23020,0.109351225
23021,0.09255478
23022,0.0063839247
23023,0.043006834
23024,0.02911476
23025,0.005565154
23026,0.04908474
23027,0.014673828
23028,0.041676346
23029,0.0062023797
23030,0.06921704
23031,0.04816326
23032,0.012872488
23033,0.856266
23034,0.5326223
23035,0.7893575
23036,0.024294764
23037,0.008935843
23038,0.2978275
23039,0.26217103
23040,0.06327532
23041,0.984592
23042,0.06881214
23043,0.0015677172
23044,0.0047734072
23045,0.116492935
23046,0.010412141
23047,0.6667035
23048,0.1497464
23049,0.35618654
23050,0.4000235
23051,0.012796987
23052,0.25693634
23053,0.07946024
23054,0.57946503
23055,0.015347878
23056,0.046328906
23057,0.006520797
23058,0.06739604
23059,0.046295922
23060,0.04256882
23061,0.38604814
23062,0.01586393
23063,0.05583103
23064,0.8610224
23065,0.0019699354
23066,0.010035239
23067,0.8936765
23068,0.14355849
23069,0.39026788
23070,0.12505606
23071,0.8602707
23072,0.85042435
23073,0.41429526
23074,0.01660726
23075,0.023351438
23076,0.23794349
23077,0.0713505
23078,0.48123956
23079,0.016756892
23080,0.3235048
23081,0.04752573
23082,0.017686566
23083,0.0576415
23084,0.49455777
23085,0.29121006
23086,0.71014655
23087,0.0045748195
23088,0.0031652735
23089,0.014321775
23090,0.028693913
23091,0.0042537083
23092,0.008311203
23093,0.8474074
23094,0.07150675
23095,0.31173193
23096,0.0024613417
23097,0.01930423
23098,0.009359815
23099,0.04022963
23100,0.077875055
23101,0.95868444
23102,0.0039513176
23103,0.011995725
23104,0.17233725
23105,0.03194287
23106,0.020203378
23107,0.0252744
23108,0.25035176
23109,0.26631892
23110,0.0053703007
23111,0.4848866
23112,0.13395646
23113,0.012459019
23114,0.9684114
23115,0.008304916
23116,0.016762927
23117,0.07642271
23118,0.011399408
23119,0.017363766
23120,0.0032930842
23121,0.9771852
23122,0.3608258
23123,0.09355844
23124,0.0047392133
23125,0.0017208289
23126,0.01715834
23127,0.026040742
23128,0.9699166
23129,0.0037965633
23130,0.97098273
23131,0.019315623
23132,0.84037423
23133,0.92913204
23134,0.011472798
23135,0.06875046
23136,0.005919043
23137,0.014047332
23138,0.01228637
23139,0.0019801247
23140,0.062456325
23141,0.46304816
23142,0.021092135
23143,0.031656887
23144,0.013800412
23145,0.02008976
23146,0.50388765
23147,0.010197815
23148,0.056180935
23149,0.018185481
23150,0.052038625
23151,0.38100997
23152,0.008033948
23153,0.7545388
23154,0.17530887
23155,0.009745598
23156,0.2537145
23157,0.1653525
23158,0.1868992
23159,0.003695396
23160,0.004531158
23161,0.039264686
23162,0.031960398
23163,0.01158969
23164,0.002247888
23165,0.017041292
23166,0.8662533
23167,0.010499043
23168,0.9631999
23169,0.0033350377
23170,0.9803741
23171,0.23251548
23172,0.09108439
23173,0.0037081037
23174,0.014804445
23175,0.19332187
23176,0.002390107
23177,0.0026761184
23178,0.04399171
23179,0.06534291
23180,0.9435506
23181,0.06527417
23182,0.0069702775
23183,0.95896304
23184,0.9652381
23185,0.049347904
23186,0.056737676
23187,0.04295406
23188,0.0056380923
23189,0.03745529
23190,0.06816903
23191,0.003008156
23192,0.0035425976
23193,0.041186657
23194,0.5832327
23195,0.18856023
23196,0.5206034
23197,0.4366502
23198,0.9874402
23199,0.022558054
23200,0.05227654
23201,0.02132652
23202,0.9576736
23203,0.033631362
23204,0.014245054
23205,0.0035407583
23206,0.007975082
23207,0.3022974
23208,0.0039728
23209,0.019781133
23210,0.0062960302
23211,0.010966278
23212,0.17666975
23213,0.033916276
23214,0.009185684
23215,0.8968086
23216,0.79911584
23217,0.08960067
23218,0.97209203
23219,0.016501488
23220,0.0037942016
23221,0.008270339
23222,0.8958847
23223,0.9698416
23224,0.0036056428
23225,0.012776161
23226,0.013347183
23227,0.002422401
23228,0.010840653
23229,0.012929312
23230,0.03887235
23231,0.006090821
23232,0.012693662
23233,0.029882614
23234,0.0034799764
23235,0.38865903
23236,0.033285026
23237,0.2201855
23238,0.10409596
23239,0.015770625
23240,0.8479846
23241,0.90255016
23242,0.0118474085
23243,0.041816294
23244,0.008198414
23245,0.016951442
23246,0.725221
23247,0.3076892
23248,0.016547464
23249,0.0120413
23250,0.010849497
23251,0.44014198
23252,0.0059797885
23253,0.18956287
23254,0.002704063
23255,0.0015675536
23256,0.80281734
23257,0.015333688
23258,0.95318776
23259,0.03450455
23260,0.14306688
23261,0.017227255
23262,0.0066163456
23263,0.0045262487
23264,0.2821377
23265,0.0054006083
23266,0.007025896
23267,0.008485166
23268,0.9723814
23269,0.0023475674
23270,0.01492385
23271,0.038992345
23272,0.0021326523
23273,0.09201381
23274,0.13389835
23275,0.4901491
23276,0.80375385
23277,0.04712984
23278,0.00553684
23279,0.061508313
23280,0.05101703
23281,0.98784155
23282,0.005350133
23283,0.010669822
23284,0.013990174
23285,0.10002231
23286,0.0101781525
23287,0.271911
23288,0.25413486
23289,0.009801136
23290,0.0054136068
23291,0.35139683
23292,0.09971377
23293,0.003370762
23294,0.037268512
23295,0.55080146
23296,0.34503144
23297,0.92555207
23298,0.0038191646
23299,0.92306066
23300,0.9648703
23301,0.00743222
23302,0.019147957
23303,0.005394795
23304,0.13948803
23305,0.0054877703
23306,0.0055849045
23307,0.011915976
23308,0.022787346
23309,0.0025284209
23310,0.0022711386
23311,0.8524482
23312,0.022228293
23313,0.08064078
23314,0.042165183
23315,0.007107841
23316,0.29273403
23317,0.8828755
23318,0.727776
23319,0.0068891454
23320,0.08082143
23321,0.044701453
23322,0.8449129
23323,0.03107724
23324,0.0018950531
23325,0.027893722
23326,0.0032783537
23327,0.17867859
23328,0.018467706
23329,0.07379462
23330,0.0035391822
23331,0.988667
23332,0.008027479
23333,0.27444893
23334,0.0033329686
23335,0.010572109
23336,0.029096112
23337,0.0037861895
23338,0.019006964
23339,0.040834226
23340,0.19142069
23341,0.008739302
23342,0.00493531
23343,0.009962883
23344,0.010266945
23345,0.0036915955
23346,0.18947333
23347,0.022576066
23348,0.003598395
23349,0.015398207
23350,0.011934309
23351,0.010104056
23352,0.21157114
23353,0.0061394684
23354,0.005550504
23355,0.0040468895
23356,0.004262086
23357,0.026132545
23358,0.36710155
23359,0.1887067
23360,0.0052074064
23361,0.6343797
23362,0.049009703
23363,0.7640956
23364,0.27731425
23365,0.8888504
23366,0.004308651
23367,0.01450782
23368,0.23164453
23369,0.01375498
23370,0.19108005
23371,0.0057711964
23372,0.1795873
23373,0.23191679
23374,0.15336992
23375,0.9966903
23376,0.21891703
23377,0.788927
23378,0.6648597
23379,0.011303512
23380,0.24903087
23381,0.99429816
23382,0.005535015
23383,0.05770619
23384,0.009832873
23385,0.003899154
23386,0.26793066
23387,0.06400197
23388,0.00847637
23389,0.18576887
23390,0.02617761
23391,0.105036065
23392,0.0051469672
23393,0.6990133
23394,0.82844585
23395,0.17635544
23396,0.029050522
23397,0.12577616
23398,0.0031923829
23399,0.060345307
23400,0.14992708
23401,0.004077513
23402,0.59423184
23403,0.29877317
23404,0.9448397
23405,0.73498946
23406,0.3772893
23407,0.29900077
23408,0.05570694
23409,0.99343187
23410,0.039456073
23411,0.006366436
23412,0.39643198
23413,0.015829032
23414,0.08164001
23415,0.3702773
23416,0.11343824
23417,0.011755885
23418,0.010575143
23419,0.71662855
23420,0.009008301
23421,0.27254173
23422,0.26058227
23423,0.1872893
23424,0.91304684
23425,0.044309743
23426,0.03389195
23427,0.004728793
23428,0.016587708
23429,0.61772084
23430,0.83668643
23431,0.6547
23432,0.027693411
23433,0.17491522
23434,0.028688936
23435,0.01105962
23436,0.7948281
23437,0.5374005
23438,0.022090169
23439,0.16808705
23440,0.15895998
23441,0.04489951
23442,0.04859033
23443,0.02595716
23444,0.029138261
23445,0.01815964
23446,0.011222178
23447,0.019540591
23448,0.06659006
23449,0.10124789
23450,0.82474595
23451,0.3880784
23452,0.009570701
23453,0.01737739
23454,0.0496065
23455,0.025525883
23456,0.004985978
23457,0.037061162
23458,0.021577125
23459,0.04721183
23460,0.016199535
23461,0.84409964
23462,0.004502411
23463,0.30734035
23464,0.016529936
23465,0.02853729
23466,0.005069653
23467,0.073505275
23468,0.0062342305
23469,0.5840951
23470,0.11988941
23471,0.024597306
23472,0.9620544
23473,0.86511594
23474,0.07541275
23475,0.0060692155
23476,0.012460386
23477,0.44192863
23478,0.05699532
23479,0.025052836
23480,0.01261271
23481,0.041711472
23482,0.4107949
23483,0.028949026
23484,0.9959727
23485,0.39429644
23486,0.0040653506
23487,0.07733411
23488,0.07558191
23489,0.09028125
23490,0.0028733925
23491,0.0054916805
23492,0.007749716
23493,0.7229144
23494,0.9118948
23495,0.003801084
23496,0.00891659
23497,0.005548756
23498,0.80083406
23499,0.019805297
23500,0.13593587
23501,0.08279539
23502,0.0052700858
23503,0.018464485
23504,0.5285731
23505,0.5854748
23506,0.0023638075
23507,0.3988848
23508,0.027496682
23509,0.0066539883
23510,0.93038666
23511,0.7151647
23512,0.004685735
23513,0.10752013
23514,0.19541396
23515,0.006474646
23516,0.0066568186
23517,0.00982382
23518,0.010193666
23519,0.48923403
23520,0.02869183
23521,0.049057197
23522,0.99653924
23523,0.5434334
23524,0.020748809
23525,0.65228915
23526,0.085612126
23527,0.8471244
23528,0.9012167
23529,0.117052965
23530,0.011355802
23531,0.049980935
23532,0.0366237
23533,0.8509414
23534,0.29734537
23535,0.043462098
23536,0.0059804493
23537,0.0048230155
23538,0.008623677
23539,0.21236148
23540,0.011966668
23541,0.1288579
23542,0.011007133
23543,0.8708618
23544,0.0028129632
23545,0.02252967
23546,0.7957323
23547,0.03825441
23548,0.77535653
23549,0.020911602
23550,0.9911112
23551,0.0085604265
23552,0.0017062195
23553,0.25353646
23554,0.004648937
23555,0.97680885
23556,0.0019915067
23557,0.012521174
23558,0.53967917
23559,0.013418139
23560,0.06393726
23561,0.009818237
23562,0.08773234
23563,0.02249815
23564,0.008521398
23565,0.45415312
23566,0.034784637
23567,0.44057685
23568,0.45074797
23569,0.01463036
23570,0.004061048
23571,0.9679833
23572,0.035362348
23573,0.48382276
23574,0.05392289
23575,0.021620749
23576,0.058879945
23577,0.014949066
23578,0.019426845
23579,0.18130189
23580,0.41954243
23581,0.40072313
23582,0.05513244
23583,0.01577218
23584,0.17999099
23585,0.572962
23586,0.13442232
23587,0.5096477
23588,0.017931025
23589,0.014625364
23590,0.38001406
23591,0.6185569
23592,0.0013009505
23593,0.018793674
23594,0.112183355
23595,0.9146157
23596,0.0035974737
23597,0.002598732
23598,0.6633298
23599,0.5534616
23600,0.20227996
23601,0.46508935
23602,0.009378638
23603,0.012708503
23604,0.0071019907
23605,0.0033926582
23606,0.9587888
23607,0.013358824
23608,0.009299011
23609,0.008523452
23610,0.0026985018
23611,0.17429885
23612,0.04841881
23613,0.0044971397
23614,0.06856946
23615,0.04729172
23616,0.024630373
23617,0.5228181
23618,0.013221715
23619,0.024652196
23620,0.015279176
23621,0.0047623995
23622,0.8860193
23623,0.00725219
23624,0.0069893347
23625,0.0021332866
23626,0.017469097
23627,0.833512
23628,0.1943609
23629,0.9333918
23630,0.3431356
23631,0.012290108
23632,0.011454782
23633,0.04387091
23634,0.041882854
23635,0.011495614
23636,0.010425139
23637,0.004425297
23638,0.0059748306
23639,0.0061132973
23640,0.023279803
23641,0.6409802
23642,0.004955116
23643,0.054640602
23644,0.7057135
23645,0.8758529
23646,0.015627326
23647,0.905969
23648,0.995158
23649,0.010961215
23650,0.07019038
23651,0.09800648
23652,0.75199366
23653,0.8432083
23654,0.019820826
23655,0.15143467
23656,0.18044056
23657,0.018970838
23658,0.0018412698
23659,0.057624135
23660,0.18815096
23661,0.0077475347
23662,0.04502885
23663,0.04618913
23664,0.016520746
23665,0.009304908
23666,0.030443074
23667,0.19177076
23668,0.0072361985
23669,0.011855617
23670,0.0065455628
23671,0.5056577
23672,0.04649349
23673,0.9267509
23674,0.0038786836
23675,0.020265216
23676,0.025724681
23677,0.5832754
23678,0.0025024011
23679,0.05973625
23680,0.017651895
23681,0.024526771
23682,0.020000774
23683,0.3881708
23684,0.8923086
23685,0.023139374
23686,0.24914013
23687,0.010855405
23688,0.95348865
23689,0.23840706
23690,0.008518928
23691,0.60064113
23692,0.020883845
23693,0.43376225
23694,0.19348222
23695,0.024945358
23696,0.009612698
23697,0.020693092
23698,0.056559127
23699,0.01920545
23700,0.44148332
23701,0.6797634
23702,0.8179979
23703,0.85747594
23704,0.66226506
23705,0.79996
23706,0.015799444
23707,0.011782895
23708,0.004797095
23709,0.10199781
23710,0.015669134
23711,0.0022186507
23712,0.16645043
23713,0.049216937
23714,0.8526437
23715,0.004129591
23716,0.0056072706
23717,0.014726435
23718,0.8633344
23719,0.022580575
23720,0.76010746
23721,0.25064963
23722,0.013559521
23723,0.4689086
23724,0.93300563
23725,0.0029478397
23726,0.08486255
23727,0.009106492
23728,0.007566112
23729,0.047950227
23730,0.30241162
23731,0.013806189
23732,0.010008849
23733,0.03830439
23734,0.10881621
23735,0.29574475
23736,0.005735416
23737,0.0101597505
23738,0.4201518
23739,0.01704531
23740,0.026999341
23741,0.1919066
23742,0.22073941
23743,0.026679976
23744,0.0059907506
23745,0.31361586
23746,0.5456829
23747,0.0050239926
23748,0.14209323
23749,0.16800961
23750,0.010795465
23751,0.029983822
23752,0.005626086
23753,0.003624636
23754,0.03259631
23755,0.0028967503
23756,0.017171541
23757,0.0024646043
23758,0.13368657
23759,0.18710953
23760,0.01435392
23761,0.9935088
23762,0.0430095
23763,0.0068669026
23764,0.20980525
23765,0.96968764
23766,0.5187813
23767,0.24251047
23768,0.008960005
23769,0.025616974
23770,0.01720222
23771,0.011343309
23772,0.0038431848
23773,0.009570214
23774,0.035033625
23775,0.009207739
23776,0.05081779
23777,0.14550129
23778,0.050193843
23779,0.23334596
23780,0.0093425
23781,0.07088457
23782,0.0046380186
23783,0.02478209
23784,0.38318074
23785,0.012638057
23786,0.005649891
23787,0.0026100308
23788,0.3336511
23789,0.3374041
23790,0.01502691
23791,0.70114195
23792,0.028805481
23793,0.008901413
23794,0.008945096
23795,0.7585251
23796,0.23886652
23797,0.99726284
23798,0.8099042
23799,0.031428076
23800,0.054773323
23801,0.28388464
23802,0.02119236
23803,0.19067739
23804,0.014803541
23805,0.09575033
23806,0.5662883
23807,0.009039361
23808,0.81063944
23809,0.93273914
23810,0.024516331
23811,0.008131398
23812,0.56672215
23813,0.33597022
23814,0.79189765
23815,0.40933058
23816,0.055661846
23817,0.019878995
23818,0.3688487
23819,0.01788713
23820,0.03798752
23821,0.4771712
23822,0.003287078
23823,0.002865384
23824,0.026389128
23825,0.28013766
23826,0.024894968
23827,0.04532409
23828,0.007396101
23829,0.05646893
23830,0.003901192
23831,0.035824828
23832,0.12496901
23833,0.07721391
23834,0.002776158
23835,0.09980792
23836,0.030401442
23837,0.10412731
23838,0.042835146
23839,0.9834759
23840,0.002898499
23841,0.0037155924
23842,0.004376999
23843,0.015395794
23844,0.038489513
23845,0.010509878
23846,0.009593749
23847,0.16090299
23848,0.26395044
23849,0.886775
23850,0.002465905
23851,0.98296183
23852,0.012309949
23853,0.15369456
23854,0.0048642266
23855,0.003134639
23856,0.0019292415
23857,0.36293387
23858,0.08587866
23859,0.006211254
23860,0.12893385
23861,0.17883602
23862,0.012835459
23863,0.11291718
23864,0.019893687
23865,0.015577475
23866,0.026979761
23867,0.009361487
23868,0.0063933562
23869,0.013315459
23870,0.120416574
23871,0.0057148985
23872,0.44810125
23873,0.01519831
23874,0.23760644
23875,0.010187254
23876,0.019586226
23877,0.21169679
23878,0.10683099
23879,0.3407446
23880,0.03978246
23881,0.033800017
23882,0.07072681
23883,0.7162193
23884,0.52025694
23885,0.5718652
23886,0.010431531
23887,0.008535755
23888,0.019285657
23889,0.3584853
23890,0.1231977
23891,0.436033
23892,0.44963485
23893,0.0040327576
23894,0.05404075
23895,0.27816835
23896,0.2945495
23897,0.87019277
23898,0.86497515
23899,0.014438595
23900,0.035300776
23901,0.03504367
23902,0.027410358
23903,0.084111996
23904,0.0041861897
23905,0.037727624
23906,0.011946901
23907,0.033241134
23908,0.39454654
23909,0.85516346
23910,0.020129794
23911,0.23263103
23912,0.9008227
23913,0.063356325
23914,0.73722357
23915,0.12212645
23916,0.16823351
23917,0.0039907615
23918,0.011646686
23919,0.12244353
23920,0.08990705
23921,0.042396143
23922,0.55527616
23923,0.048390783
23924,0.027680697
23925,0.011897598
23926,0.2016434
23927,0.005748466
23928,0.0033666797
23929,0.57377183
23930,0.91163576
23931,0.08968404
23932,0.105525345
23933,0.023260295
23934,0.28671515
23935,0.35618052
23936,0.8514787
23937,0.028445296
23938,0.003925164
23939,0.02644176
23940,0.0036855252
23941,0.0069400407
23942,0.15842085
23943,0.005463159
23944,0.006822872
23945,0.25698096
23946,0.011943282
23947,0.30231455
23948,0.0209007
23949,0.044737354
23950,0.12963444
23951,0.025167877
23952,0.07855826
23953,0.1504554
23954,0.043786015
23955,0.013499863
23956,0.8920432
23957,0.9911704
23958,0.0046544364
23959,0.11013421
23960,0.034282383
23961,0.014366919
23962,0.035807412
23963,0.06241948
23964,0.06639928
23965,0.013551627
23966,0.0049528833
23967,0.94109076
23968,0.021500185
23969,0.0054702964
23970,0.58070886
23971,0.0176822
23972,0.008140514
23973,0.5933093
23974,0.0063762073
23975,0.009457703
23976,0.0284866
23977,0.14168975
23978,0.009101058
23979,0.062444557
23980,0.6921922
23981,0.07316299
23982,0.05647982
23983,0.21047683
23984,0.006822132
23985,0.003830352
23986,0.9629245
23987,0.36836722
23988,0.110818684
23989,0.41045266
23990,0.9714436
23991,0.017032634
23992,0.33347327
23993,0.17822671
23994,0.021575134
23995,0.0072367913
23996,0.09802299
23997,0.008819833
23998,0.0026024748
23999,0.017520962
24000,0.009067249
24001,0.031142449
24002,0.07854366
24003,0.007643114
24004,0.006424471
24005,0.013592888
24006,0.9452158
24007,0.14879379
24008,0.61185694
24009,0.0058561815
24010,0.114320114
24011,0.018020766
24012,0.0038172563
24013,0.008084375
24014,0.93425703
24015,0.030301994
24016,0.062581435
24017,0.024162069
24018,0.009164135
24019,0.031475592
24020,0.2755808
24021,0.018055834
24022,0.08555917
24023,0.013712313
24024,0.0051156217
24025,0.40533826
24026,0.020233212
24027,0.0060064932
24028,0.99261993
24029,0.04524549
24030,0.06683683
24031,0.8807975
24032,0.03848258
24033,0.0044034813
24034,0.0030740967
24035,0.00827245
24036,0.20956482
24037,0.7781193
24038,0.022790898
24039,0.24536249
24040,0.030824551
24041,0.008618513
24042,0.0072184624
24043,0.006289273
24044,0.053108495
24045,0.12891358
24046,0.022330076
24047,0.020703051
24048,0.8381547
24049,0.82289517
24050,0.008194569
24051,0.74486387
24052,0.002346356
24053,0.25009647
24054,0.029264443
24055,0.013977794
24056,0.20665021
24057,0.027965471
24058,0.013436551
24059,0.9391794
24060,0.11526455
24061,0.012074802
24062,0.007941092
24063,0.0021671867
24064,0.087843835
24065,0.0066901976
24066,0.006975901
24067,0.95591867
24068,0.018217394
24069,0.017701318
24070,0.002227425
24071,0.0055258414
24072,0.07209857
24073,0.0150075285
24074,0.12640817
24075,0.01755112
24076,0.34367657
24077,0.0035632083
24078,0.008888175
24079,0.004051197
24080,0.77278894
24081,0.013037267
24082,0.07794283
24083,0.0129328
24084,0.0072087063
24085,0.1028907
24086,0.9900032
24087,0.015989065
24088,0.021966977
24089,0.015353334
24090,0.010538141
24091,0.35992685
24092,0.2044511
24093,0.4560888
24094,0.0070062266
24095,0.02304759
24096,0.048128862
24097,0.7256992
24098,0.018454801
24099,0.8637798
24100,0.31360584
24101,0.010696437
24102,0.0041484376
24103,0.01406216
24104,0.06867451
24105,0.9869233
24106,0.006779213
24107,0.012363879
24108,0.011503902
24109,0.019560188
24110,0.027175503
24111,0.017480992
24112,0.04403927
24113,0.0042660036
24114,0.06173242
24115,0.010956135
24116,0.003738122
24117,0.03934261
24118,0.0023362082
24119,0.11908859
24120,0.35234243
24121,0.9610573
24122,0.09370379
24123,0.1789852
24124,0.12927197
24125,0.0091031315
24126,0.039481446
24127,0.8968641
24128,0.011377584
24129,0.0893365
24130,0.08199003
24131,0.004138688
24132,0.0061971797
24133,0.06842212
24134,0.030430404
24135,0.004048764
24136,0.09535942
24137,0.009226428
24138,0.0068962867
24139,0.004495007
24140,0.010131631
24141,0.01969091
24142,0.105330504
24143,0.00924973
24144,0.007575424
24145,0.0066048596
24146,0.03870072
24147,0.016551306
24148,0.008396184
24149,0.9760883
24150,0.027724318
24151,0.018096056
24152,0.7392817
24153,0.0057275114
24154,0.014737965
24155,0.020865299
24156,0.0047306404
24157,0.04373908
24158,0.0079707075
24159,0.3567051
24160,0.0046915715
24161,0.012621341
24162,0.2963764
24163,0.051798325
24164,0.002537629
24165,0.030447349
24166,0.007879271
24167,0.8610188
24168,0.7443896
24169,0.15891187
24170,0.59491813
24171,0.017524961
24172,0.01430249
24173,0.17620426
24174,0.93157774
24175,0.39071354
24176,0.3142219
24177,0.50654215
24178,0.9442506
24179,0.040190525
24180,0.6318409
24181,0.046954416
24182,0.35457256
24183,0.0079963915
24184,0.02629467
24185,0.09765038
24186,0.0021492438
24187,0.03601842
24188,0.009256816
24189,0.01080758
24190,0.018335344
24191,0.005598145
24192,0.008309611
24193,0.9698705
24194,0.08421461
24195,0.66784686
24196,0.08304223
24197,0.015331543
24198,0.0020353883
24199,0.03661262
24200,0.00857609
24201,0.014613177
24202,0.031043781
24203,0.06553764
24204,0.005597163
24205,0.08655752
24206,0.49720842
24207,0.0035972395
24208,0.20577644
24209,0.04463955
24210,0.010500694
24211,0.097516514
24212,0.017728277
24213,0.023192858
24214,0.042610653
24215,0.09480213
24216,0.07202534
24217,0.55473286
